y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
2000.0,42612.730554284986,15569.39370816973,1951.8181166947438,15469.39370816973,980.311230692942,816.1807953804214,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,971.1976529119582,1273.4212942888835,3386.0360847458146,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
500.0,42612.730554284986,14859.479134066138,326.8743204127023,14759.479134066138,3.2967765039942956,546.303754592522,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,323.2683108188644,1273.4212942888835,2967.500915556346,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,844.5094524779506,11172.626209722062
64272.0,75460.92174940034,75460.92174940034,49544.37419770318,75769.90451025876,31690.938196074796,37371.07863413064,39699.32458304361,172318.07546582085,13350.288441574618,13621.847310428519,14203.637818168578,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,9004.948012905501,8011.5977049151925,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4999.97549152236,5094.16429757591,11172.626209722062
64272.0,75460.92174940034,75460.92174940034,49544.37419770318,75769.90451025876,31690.938196074796,34380.45179333983,39699.32458304361,172318.07546582085,13350.288441574618,13621.847310428519,14203.637818168578,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,9004.948012905501,8011.5977049151925,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4999.97549152236,5094.16429757591,11172.626209722062
64272.0,75460.92174940034,75460.92174940034,49544.37419770318,75769.90451025876,31690.938196074796,34380.45179333983,39699.32458304361,172318.07546582085,13350.288441574618,13621.847310428519,14203.637818168578,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,9004.948012905501,8011.5977049151925,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4999.97549152236,5094.16429757591,11172.626209722062
64272.0,75460.92174940034,75460.92174940034,49544.37419770318,75769.90451025876,31690.938196074796,34380.45179333983,39699.32458304361,172318.07546582085,13350.288441574618,13621.847310428519,14203.637818168578,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,9004.948012905501,8011.5977049151925,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4999.97549152236,5094.16429757591,11172.626209722062
45772.0,68367.53876816288,59756.39229483986,36194.34413270185,59656.39229483986,31690.938196074796,34150.55886458452,35228.73114766503,172318.07546582085,0.2583765732903658,3187.3435968708336,6572.249471032682,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,9004.948012905501,8011.5977049151925,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1082.6338646715035,11172.626209722062
193882.0,219289.79875300304,212447.68245538513,179163.14460322287,212347.68245538513,130059.59947782294,129581.36349162567,127412.2815741252,172318.07546582085,32488.719745220656,30580.913832114642,39014.480005647376,1003139.4565223929,15159.713438013052,17950.702264809286,18545.30190515447,37147.203049244155,1455.1119421662354,2444.862024545791,4500.07539190537,9000.284546463081,0.0,21787.222213963043,21799.95575337965,34153.4260798916,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
193882.0,219289.79875300304,212447.68245538513,179163.14460322287,212347.68245538513,130059.59947782294,129581.36349162567,127412.2815741252,172318.07546582085,32488.719745220656,30580.913832114642,39014.480005647376,1003139.4565223929,15159.713438013052,17950.702264809286,18545.30190515447,37147.203049244155,1455.1119421662354,2444.862024545791,4500.07539190537,9000.284546463081,0.0,21787.222213963043,21799.95575337965,34153.4260798916,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
193882.0,219289.79875300304,212447.68245538513,179163.14460322287,212347.68245538513,130059.59947782294,129114.59509776538,127412.2815741252,172318.07546582085,32488.719745220656,30580.913832114642,39014.480005647376,1003139.4565223929,15159.713438013052,17950.702264809286,18545.30190515447,37147.203049244155,1455.1119421662354,2444.862024545791,4500.07539190537,9000.284546463081,0.0,21787.222213963043,21799.95575337965,34153.4260798916,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
193882.0,219289.79875300304,212447.68245538513,179163.14460322287,212347.68245538513,130059.59947782294,129581.36349162567,127412.2815741252,172318.07546582085,32488.719745220656,30580.913832114642,39014.480005647376,1003139.4565223929,15159.713438013052,17950.702264809286,18545.30190515447,37147.203049244155,1455.1119421662354,2444.862024545791,4500.07539190537,9000.284546463081,0.0,21787.222213963043,21799.95575337965,34153.4260798916,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
137837.696,150852.20685117054,143003.17136820324,137314.2366789666,142903.17136820324,69685.24969891986,67907.78894541992,68296.18536065417,172318.07546582085,31854.625821428486,249936.22578226586,33347.520406459786,51167.857472284595,31271.45265115449,33521.02592792512,32248.174601744868,37147.203049244155,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4509.944711185578,11172.626209722062
137837.696,150852.20685117054,143003.17136820324,137314.2366789666,142903.17136820324,69685.24969891986,67907.78894541992,68296.18536065417,172318.07546582085,31854.625821428486,249936.22578226586,33347.520406459786,51167.857472284595,31271.45265115449,33521.02592792512,32248.174601744868,37147.203049244155,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4509.944711185578,11172.626209722062
137837.696,150852.20685117054,143003.17136820324,137314.2366789666,142903.17136820324,69685.24969891986,67907.78894541992,68296.18536065417,172318.07546582085,31854.625821428486,249936.22578226586,33347.520406459786,51167.857472284595,31271.45265115449,33521.02592792512,32248.174601744868,37147.203049244155,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4509.944711185578,11172.626209722062
137837.696,150852.20685117054,143003.17136820324,137314.2366789666,142903.17136820324,69685.24969891986,67907.78894541992,68296.18536065417,172318.07546582085,31854.625821428486,249936.22578226586,33347.520406459786,51167.857472284595,31271.45265115449,33521.02592792512,32248.174601744868,37147.203049244155,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4509.944711185578,11172.626209722062
44415.9,51880.0580946294,51880.0580946294,38263.45392819201,78158.50980424108,10784.69507102903,17512.604639509227,39961.81010301723,172318.07546582085,6600.896020603823,7789.752750778723,8292.612404715646,18532.65366649865,19086.591220203976,18368.537104400344,19293.843315124264,25287.80113650304,1791.271616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,5996.748949324117,6108.897721262128,11172.626209722062
8122.7,42612.730554284986,40994.547189488345,9240.164433141008,40894.547189488345,2122.7786834912517,8858.040513819386,25602.209807873318,172318.07546582085,997.1362751417811,2583.4033994106885,5056.511974027007,18532.65366649865,5173.065494555015,4358.954606093624,5390.534549830213,25287.80113650304,947.1839799529607,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,191.94459763600378,11172.626209722062
11189.008,42612.730554284986,42612.730554284986,11503.519524229388,50036.080626708055,4248.667754611633,11900.389467286679,31112.60498844732,172318.07546582085,1374.7181955455353,3615.7260059109526,6007.032443773321,19447.772317915784,5375.867526831648,4744.682683446359,7216.1523367296095,25287.80113650304,504.2660472405713,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
10855.0,42612.730554284986,42612.730554284986,10150.530083021384,56005.95430911829,5811.559886020728,8828.762103667274,34444.581873816984,172318.07546582085,1141.0886862067946,2159.338910578706,5882.770986452842,18532.65366649865,1952.787978181939,3748.970199179531,8734.144089243939,25287.80113650304,1245.0935326119222,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,503.0217672515898,748.1459778421317,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
10855.0,42612.730554284986,42612.730554284986,10150.530083021384,56005.95430911829,5811.559886020728,13598.595253667267,34444.581873816984,172318.07546582085,1141.0886862067946,2159.338910578706,5882.770986452842,18532.65366649865,1952.787978181939,3748.970199179531,8734.144089243939,25287.80113650304,1245.0935326119222,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,503.0217672515898,748.1459778421317,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,745.4475411923077,2256.3464120949243,172318.07546582085,0.2583765732903658,560.1794247068349,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
11064.0,42612.730554284986,42612.730554284986,11001.926482988827,54799.69673854205,3366.7031566822093,8672.642716044244,34320.88711781697,172318.07546582085,1694.301026158976,4173.19113107975,6007.032443773321,18532.65366649865,4539.045901345789,6357.657902410882,8677.834119193954,25287.80113650304,1401.8763988018536,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
11064.0,42612.730554284986,42612.730554284986,11001.926482988827,54799.69673854205,3366.7031566822093,8633.097566044244,34320.88711781697,172318.07546582085,1694.301026158976,4173.19113107975,6007.032443773321,18532.65366649865,4539.045901345789,6357.657902410882,8677.834119193954,25287.80113650304,1401.8763988018536,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
11064.0,42612.730554284986,42612.730554284986,11001.926482988827,54799.69673854205,3366.7031566822093,8540.294174953251,34320.88711781697,172318.07546582085,1694.301026158976,4173.19113107975,6007.032443773321,18532.65366649865,4539.045901345789,6357.657902410882,8677.834119193954,25287.80113650304,1401.8763988018536,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
32443.0,50602.604198478555,50602.604198478555,32432.14445820114,56473.654112781274,23222.11509111131,27094.056728935826,39573.032784664516,172318.07546582085,6509.766008767479,6580.45547620785,7279.688116375726,18532.65366649865,0.2390525899882871,281.92518748561076,3895.4867744332237,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1130.4479771860026,11172.626209722062
26339.0,42612.730554284986,42612.730554284986,26638.223569849237,56041.6026230933,13505.17483385323,14970.697370700052,34320.88711781697,172318.07546582085,3224.5844425350606,4137.021041722662,6301.775874574664,18532.65366649865,7916.766153655867,8723.507770964061,9718.648772943861,25287.80113650304,1991.6981398050757,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
53119.43,73570.20065010515,66638.10795500832,52820.05161951479,66538.10795500832,43782.77002553829,47093.57196580536,47125.13112827555,172318.07546582085,5439.748147572005,8695.754423407227,9438.061354824882,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,3597.294393814505,3600.00052949969,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
31714.183,50239.78258440971,50239.78258440971,29204.515807404932,54566.845311327765,23222.11509111131,23094.066812303972,35058.61970644733,172318.07546582085,4246.65865732454,4861.429560116356,6301.775874574664,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,1735.5030063790905,2074.379744740856,4500.07539190537,9000.284546463081,0.0,3034.035291383356,3316.2153301341114,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,984.1291421360022,11172.626209722062
31714.183,50239.78258440971,50239.78258440971,29204.515807404932,54566.845311327765,23222.11509111131,23094.066812303972,35058.61970644733,172318.07546582085,4246.65865732454,4861.429560116356,6301.775874574664,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,1735.5030063790905,2074.379744740856,4500.07539190537,9000.284546463081,0.0,3034.035291383356,3316.2153301341114,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,984.1291421360022,11172.626209722062
31714.183,50239.78258440971,50239.78258440971,29204.515807404932,54566.845311327765,23222.11509111131,22961.71827121298,35058.61970644733,172318.07546582085,4246.65865732454,4861.429560116356,6301.775874574664,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,1735.5030063790905,2074.379744740856,4500.07539190537,9000.284546463081,0.0,3034.035291383356,3316.2153301341114,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,984.1291421360022,11172.626209722062
